sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
136,kqbwgkz,v1_battery1_variant01_qwen36plus_rep2,0,0.010986941679316506,0
137,kqgrsq3,v1_battery1_variant01_qwen36plus_rep2,1,0.5312093733737563,0
138,kqvrd78,v1_battery1_variant01_qwen36plus_rep2,1,0.9998766054261683,1
139,krsf19t,v1_battery1_variant01_qwen36plus_rep2,0,0.004070137585652322,0
140,ksxm86o,v1_battery1_variant01_qwen36plus_rep2,1,0.997527377369979,1
141,kvdovko,v1_battery1_variant01_qwen36plus_rep2,1,0.9875683509876793,1
142,kvwj0l1,v1_battery1_variant01_qwen36plus_rep2,1,0.9999930377437508,1
143,kvyhgu2,v1_battery1_variant01_qwen36plus_rep2,1,0.9999970976873229,1
144,l0nscx2,v1_battery1_variant01_qwen36plus_rep2,1,0.9959298630882177,1
145,l0p34mp,v1_battery1_variant01_qwen36plus_rep2,1,0.880797068590724,1
146,l17dncg,v1_battery1_variant01_qwen36plus_rep2,1,0.9999339478713302,1
147,l673pjk,v1_battery1_variant01_qwen36plus_rep2,1,0.9999952149049351,1
148,kw6s8s6,v1_battery1_variant01_qwen36plus_rep2,1,0.999664649934601,1
149,kw9oaxc,v1_battery1_variant01_qwen36plus_rep2,1,0.9669140181551665,1
150,l0950mo,v1_battery1_variant01_qwen36plus_rep2,1,0.9999038975508214,1
151,l8zqtmj,v1_battery1_variant01_qwen36plus_rep2,1,0.5926665999540697,0
152,lcra6if,v1_battery1_variant01_qwen36plus_rep2,1,0.9840936111455405,1
153,lcsk3zv,v1_battery1_variant01_qwen36plus_rep2,1,0.9996646498121057,1
154,lim1s8x,v1_battery1_variant01_qwen36plus_rep2,0,0.14804719239327382,0
155,lmmd8rw,v1_battery1_variant01_qwen36plus_rep2,1,0.9999986290429564,1
156,lmroceh,v1_battery1_variant01_qwen36plus_rep2,1,0.9999987901337396,1
157,lvp376d,v1_battery1_variant01_qwen36plus_rep2,0,0.0009110510751915001,0
158,lvxxu8d,v1_battery1_variant01_qwen36plus_rep2,0,0.9993736658225801,1
159,lw4ehng,v1_battery1_variant01_qwen36plus_rep2,1,0.22270013366638422,0
160,lw5f6xk,v1_battery1_variant01_qwen36plus_rep2,1,0.9740426398823548,1
161,ly53t2r,v1_battery1_variant01_qwen36plus_rep2,1,0.880797076413356,1
162,lzjxqkn,v1_battery1_variant01_qwen36plus_rep2,1,0.9914225148159647,1
163,lzkas4w,v1_battery1_variant01_qwen36plus_rep2,1,0.5926665999540697,1
164,lzmh198,v1_battery1_variant01_qwen36plus_rep2,0,0.05340332885823075,0
165,m211nfe,v1_battery1_variant01_qwen36plus_rep2,0,0.0179862128901343,0
166,l7bynng,v1_battery1_variant01_qwen36plus_rep2,1,0.9465966715184067,1
167,l8by4s8,v1_battery1_variant01_qwen36plus_rep2,0,0.047425874692232355,0
168,lcr57jy,v1_battery1_variant01_qwen36plus_rep2,1,0.924141816844876,1
169,ln0cm24,v1_battery1_variant01_qwen36plus_rep2,1,0.999769493177206,1
170,loiz82t,v1_battery1_variant01_qwen36plus_rep2,1,0.999512142957684,1
171,lp00pwj,v1_battery1_variant01_qwen36plus_rep2,1,0.9999251537372644,1
172,lq713ix,v1_battery1_variant01_qwen36plus_rep2,1,0.9997965729817881,1
173,lwf0ldz,v1_battery1_variant01_qwen36plus_rep2,1,0.9740426438382783,1
174,lwfwtay,v1_battery1_variant01_qwen36plus_rep2,1,0.9890130591302807,1
175,lwlzgrr,v1_battery1_variant01_qwen36plus_rep2,1,0.9998766054550654,1
176,lzb5pq7,v1_battery1_variant01_qwen36plus_rep2,0,0.3486451421018059,0
177,m1qrmx5,v1_battery1_variant01_qwen36plus_rep2,,0.9999485577618665,1
178,lbmlrmt,v1_battery1_variant01_qwen36plus_rep2,1,0.9924227584660106,1
179,lcqwe8y,v1_battery1_variant01_qwen36plus_rep2,0,0.007577241933182352,0
180,lcr1d6l,v1_battery1_variant01_qwen36plus_rep2,1,0.7549149923816048,1
1,hyvtsz2,v1_battery1_variant01_qwen36plus_rep3,0,0.09534946811246839,0
2,hz0qsuy,v1_battery1_variant01_qwen36plus_rep3,1,0.00218271607465949,0
3,hzl11b3,v1_battery1_variant01_qwen36plus_rep3,0,0.9796676472138701,1
4,hzvf3fz,v1_battery1_variant01_qwen36plus_rep3,0,0.00033535010595764776,0
5,i06w9hh,v1_battery1_variant01_qwen36plus_rep3,1,0.9998911030777199,1
6,i0e137b,v1_battery1_variant01_qwen36plus_rep3,0,0.0008040859520442165,0
7,i17bvet,v1_battery1_variant01_qwen36plus_rep3,0,0.0046095731536661315,0
8,i1l68hl,v1_battery1_variant01_qwen36plus_rep3,0,0.022977371582637088,0
9,i3jgdfd,v1_battery1_variant01_qwen36plus_rep3,1,0.9999599363125937,1
10,i70fpbl,v1_battery1_variant01_qwen36plus_rep3,1,0.8933094124452288,1
11,i8exokv,v1_battery1_variant01_qwen36plus_rep3,0,0.009708474404159754,0
12,i8iicl6,v1_battery1_variant01_qwen36plus_rep3,1,0.993307147933386,1
13,icactit,v1_battery1_variant01_qwen36plus_rep3,0,2.9023112929973237e-06,0
14,iiqysii,v1_battery1_variant01_qwen36plus_rep3,0,0.06008664701815161,0
15,iqfg0hf,v1_battery1_variant01_qwen36plus_rep3,1,0.9740426455807683,1
16,hzwhjch,v1_battery1_variant01_qwen36plus_rep3,1,0.46879062662624377,1
17,iqerffa,v1_battery1_variant01_qwen36plus_rep3,1,0.9998415638034882,1
18,hyuqpot,v1_battery1_variant01_qwen36plus_rep3,1,0.9999990577556307,1
19,hz08o8q,v1_battery1_variant01_qwen36plus_rep3,0,0.00033535009372274673,0
20,hz3e042,v1_battery1_variant01_qwen36plus_rep3,1,0.9999996533674202,1
21,hz3m5ys,v1_battery1_variant01_qwen36plus_rep3,0,0.5621765008857981,0
22,hzig32i,v1_battery1_variant01_qwen36plus_rep3,0,0.34864513533394575,0
23,i07p3nd,v1_battery1_variant01_qwen36plus_rep3,1,0.9978172834821404,1
24,i0l9rad,v1_battery1_variant01_qwen36plus_rep3,0,0.29421496597446145,0
25,i1fnvxy,v1_battery1_variant01_qwen36plus_rep3,1,0.9902915229275657,1
26,i4cvwyy,v1_battery1_variant01_qwen36plus_rep3,1,0.9999417087275693,1
27,i8g0qf2,v1_battery1_variant01_qwen36plus_rep3,1,0.017986212758536867,0
28,ife9b9c,v1_battery1_variant01_qwen36plus_rep3,0,0.34864513533394575,0
29,ihposfj,v1_battery1_variant01_qwen36plus_rep3,0,0.8175744761936437,1
30,iopjnzm,v1_battery1_variant01_qwen36plus_rep3,1,0.9999151889492826,1
31,iqxw2sw,v1_battery1_variant01_qwen36plus_rep3,1,0.817574478416099,1
32,isprkaj,v1_battery1_variant01_qwen36plus_rep3,0,0.07585818315512395,0
33,isxf3a4,v1_battery1_variant01_qwen36plus_rep3,1,0.9324533074525657,0
34,it8xo7h,v1_battery1_variant01_qwen36plus_rep3,0,0.004070138091526836,0
35,itsi669,v1_battery1_variant01_qwen36plus_rep3,1,0.9820137859583881,1
36,itux2g4,v1_battery1_variant01_qwen36plus_rep3,0,0.0010322310125060392,0
37,iysie4z,v1_battery1_variant01_qwen36plus_rep3,0,0.9465966669987579,1
38,j16m20t,v1_battery1_variant01_qwen36plus_rep3,0,0.010986942053755187,0
39,j18pqgw,v1_battery1_variant01_qwen36plus_rep3,0,0.9997040428307914,1
40,j192amr,v1_battery1_variant01_qwen36plus_rep3,1,0.9986749777129578,1
41,j9f6t91,v1_battery1_variant01_qwen36plus_rep3,1,0.9706877709445761,1
42,j9q01ao,v1_battery1_variant01_qwen36plus_rep3,1,0.9999945777803839,1
43,j9qzh9t,v1_battery1_variant01_qwen36plus_rep3,1,0.9933071487847154,1
44,j9rj10x,v1_battery1_variant01_qwen36plus_rep3,1,0.9964063967374519,1
45,j9zvjzd,v1_battery1_variant01_qwen36plus_rep3,1,0.9933071484008433,1
46,ir7qi24,v1_battery1_variant01_qwen36plus_rep3,0,0.16451645675203383,0
47,irmre1o,v1_battery1_variant01_qwen36plus_rep3,1,0.9997965729804091,1
48,itohl2e,v1_battery1_variant01_qwen36plus_rep3,1,0.7057850340255386,0
49,j15seu8,v1_battery1_variant01_qwen36plus_rep3,1,0.7772998508568416,1
50,j17a77r,v1_battery1_variant01_qwen36plus_rep3,1,0.9525741244662869,1
51,j17eiqf,v1_battery1_variant01_qwen36plus_rep3,1,0.9999832985741842,1
52,j3y97r6,v1_battery1_variant01_qwen36plus_rep3,1,0.9999546021315164,1
53,j53vquw,v1_battery1_variant01_qwen36plus_rep3,1,0.03732688613936196,0
54,j9cjk3y,v1_battery1_variant01_qwen36plus_rep3,1,0.6224593312018547,0
55,j9f6c9c,v1_battery1_variant01_qwen36plus_rep3,0,0.05340332584513183,0
56,iql4d68,v1_battery1_variant01_qwen36plus_rep3,1,0.9986749775944945,1
57,isw7fbj,v1_battery1_variant01_qwen36plus_rep3,0,0.8670357546485407,1
58,itbi94k,v1_battery1_variant01_qwen36plus_rep3,1,0.9999885212346226,1
59,ixu2jbi,v1_battery1_variant01_qwen36plus_rep3,0,0.0007096702827765484,0
60,j9gw2tq,v1_battery1_variant01_qwen36plus_rep3,1,0.9940889303693875,1
61,jbnykrf,v1_battery1_variant01_qwen36plus_rep3,1,0.9933071493852893,1
62,jcahsre,v1_battery1_variant01_qwen36plus_rep3,0,0.2689414272294874,1
63,jcb6yh1,v1_battery1_variant01_qwen36plus_rep3,1,0.9706877678177007,1
64,jdb29q9,v1_battery1_variant01_qwen36plus_rep3,0,0.9840936116120477,1
65,jgnwdrd,v1_battery1_variant01_qwen36plus_rep3,0,0.9840936099501164,1
66,jjqyqgj,v1_battery1_variant01_qwen36plus_rep3,0,0.003172683539076277,0
67,jbcmo9j,v1_battery1_variant01_qwen36plus_rep3,1,0.9999756997679587,1
68,jbcrh1v,v1_battery1_variant01_qwen36plus_rep3,1,0.9706877697256248,1
69,jbmjqnk,v1_battery1_variant01_qwen36plus_rep3,0,0.000552778658340938,0
70,jbnr2h2,v1_battery1_variant01_qwen36plus_rep3,1,0.2942149597859341,0
71,jcdjlqq,v1_battery1_variant01_qwen36plus_rep3,1,0.9999417087066769,1
72,jizxi2n,v1_battery1_variant01_qwen36plus_rep3,0,6.605213665099382e-05,0
73,jk72r1g,v1_battery1_variant01_qwen36plus_rep3,1,0.1329642419157059,0
74,jq1dyjr,v1_battery1_variant01_qwen36plus_rep3,1,0.11920291576401235,0
75,jq3wjes,v1_battery1_variant01_qwen36plus_rep3,0,7.889266347356409e-06,0
76,jatx67r,v1_battery1_variant01_qwen36plus_rep3,0,0.5621765008857981,0
77,jbg5e9f,v1_battery1_variant01_qwen36plus_rep3,1,0.9579122698315293,1
78,jc5evg3,v1_battery1_variant01_qwen36plus_rep3,1,0.9999938558232015,1
79,jc78jp5,v1_battery1_variant01_qwen36plus_rep3,1,0.22270013366638422,0
80,jce5zih,v1_battery1_variant01_qwen36plus_rep3,0,0.001700722459662723,0
81,jijky9d,v1_battery1_variant01_qwen36plus_rep3,0,0.5312093733737563,1
82,jp61rjh,v1_battery1_variant01_qwen36plus_rep3,0,0.003172683488267831,0
83,jp8usui,v1_battery1_variant01_qwen36plus_rep3,0,0.06008665480259672,0
84,jpbcngk,v1_battery1_variant01_qwen36plus_rep3,1,0.9875683484722114,1
85,jsnro2x,v1_battery1_variant01_qwen36plus_rep3,0,0.005220124535278415,0
86,jsq4gim,v1_battery1_variant01_qwen36plus_rep3,0,0.03308597552845946,0
87,ju1kjyl,v1_battery1_variant01_qwen36plus_rep3,1,0.9999980052700409,1
88,ju4an5o,v1_battery1_variant01_qwen36plus_rep3,0,0.2942149597859341,0
89,jgjsl80,v1_battery1_variant01_qwen36plus_rep3,0,1.1478765385098888e-05,0
90,jrbw8lo,v1_battery1_variant01_qwen36plus_rep3,1,0.9999952149055058,1
91,jurxynq,v1_battery1_variant01_qwen36plus_rep3,0,0.1480471961522176,0
92,jvt4n06,v1_battery1_variant01_qwen36plus_rep3,0,0.998674977357722,1
93,jvvragd,v1_battery1_variant01_qwen36plus_rep3,1,0.9980732649551993,1
94,jxbnz19,v1_battery1_variant01_qwen36plus_rep3,1,0.9940889303283431,1
95,k09504s,v1_battery1_variant01_qwen36plus_rep3,0,0.4378234991142019,0
96,k0bovvb,v1_battery1_variant01_qwen36plus_rep3,0,0.46879062662624377,0
97,k1rzm02,v1_battery1_variant01_qwen36plus_rep3,1,0.9706877676057092,1
98,k1ujqin,v1_battery1_variant01_qwen36plus_rep3,1,0.24508501313237172,0
99,k2g5xf4,v1_battery1_variant01_qwen36plus_rep3,0,0.012431652865560293,0
100,k4882d2,v1_battery1_variant01_qwen36plus_rep3,0,0.03308597517092889,0
101,kc8vwkr,v1_battery1_variant01_qwen36plus_rep3,1,0.999998790134028,1
102,jwblggm,v1_battery1_variant01_qwen36plus_rep3,0,0.0007096702498772405,0
103,jxpboqv,v1_battery1_variant01_qwen36plus_rep3,1,0.9991959141183858,1
104,k024vyr,v1_battery1_variant01_qwen36plus_rep3,0,0.00020342703559672888,0
105,k9w3jda,v1_battery1_variant01_qwen36plus_rep3,1,0.9875683488609656,1
106,jvdtd5m,v1_battery1_variant01_qwen36plus_rep3,1,0.9999599363078846,1
107,jx7rr72,v1_battery1_variant01_qwen36plus_rep3,0,0.46879062662624377,0
108,k0cyi1r,v1_battery1_variant01_qwen36plus_rep3,0,0.00522012618927329,0
109,k1u1k6z,v1_battery1_variant01_qwen36plus_rep3,0,0.0001795278947165352,0
110,k2ftaw6,v1_battery1_variant01_qwen36plus_rep3,1,0.9998911031305474,1
111,k3a7kv5,v1_battery1_variant01_qwen36plus_rep3,1,0.9989677690172647,1
112,k55uiev,v1_battery1_variant01_qwen36plus_rep3,1,0.9997965729315808,1
113,k56rb96,v1_battery1_variant01_qwen36plus_rep3,0,0.03732689136002139,0
114,k58fyvi,v1_battery1_variant01_qwen36plus_rep3,0,0.08509905022775233,0
115,k5kpdn7,v1_battery1_variant01_qwen36plus_rep3,0,0.2942149845400438,0
116,kasx1wg,v1_battery1_variant01_qwen36plus_rep3,0,3.7266410607194972e-06,0
117,kc8x88h,v1_battery1_variant01_qwen36plus_rep3,1,0.9241418267688303,1
118,kcmppoc,v1_battery1_variant01_qwen36plus_rep3,0,0.02931222762448115,0
119,kd7005t,v1_battery1_variant01_qwen36plus_rep3,1,0.2689414272294874,1
120,kclvi2m,v1_battery1_variant01_qwen36plus_rep3,1,0.9999785550567291,1
121,kfzt5p5,v1_battery1_variant01_qwen36plus_rep3,1,0.987568349203984,1
122,kp8fmma,v1_battery1_variant01_qwen36plus_rep3,1,0.9999251537727294,1
123,kp8l0ut,v1_battery1_variant01_qwen36plus_rep3,0,0.5312093733737563,1
124,kq8o4qk,v1_battery1_variant01_qwen36plus_rep3,1,0.999999554914895,1
125,kq9fl00,v1_battery1_variant01_qwen36plus_rep3,0,0.01798620802102977,0
126,krb7fp5,v1_battery1_variant01_qwen36plus_rep3,0,0.004070137444082972,0
127,kvdyndk,v1_battery1_variant01_qwen36plus_rep3,0,0.2689414096510108,0
128,kyo4s8f,v1_battery1_variant01_qwen36plus_rep3,0,0.01798621308753046,0
129,l0bhz58,v1_battery1_variant01_qwen36plus_rep3,1,0.9993736659738567,1
130,l0by3kb,v1_battery1_variant01_qwen36plus_rep3,0,0.06754669067036073,0
131,l0nbyzq,v1_battery1_variant01_qwen36plus_rep3,1,0.9968273165389773,1
132,kr84z6p,v1_battery1_variant01_qwen36plus_rep3,0,0.9796676483640301,1
133,kwdrokg,v1_battery1_variant01_qwen36plus_rep3,0,0.0004305571359481714,0
134,l06xlv8,v1_battery1_variant01_qwen36plus_rep3,1,0.9999921107402359,1
135,l12wtln,v1_battery1_variant01_qwen36plus_rep3,1,0.9669140247098942,1
136,kqbwgkz,v1_battery1_variant01_qwen36plus_rep3,0,0.0035936022012556315,0
137,kqgrsq3,v1_battery1_variant01_qwen36plus_rep3,1,0.46879062662624377,1
138,kqvrd78,v1_battery1_variant01_qwen36plus_rep3,1,0.9998601779269202,1
139,krsf19t,v1_battery1_variant01_qwen36plus_rep3,0,0.0019267342406623464,0
140,ksxm86o,v1_battery1_variant01_qwen36plus_rep3,1,0.9982992776000286,1
141,kvdovko,v1_battery1_variant01_qwen36plus_rep3,1,0.9964063978120835,1
142,kvwj0l1,v1_battery1_variant01_qwen36plus_rep3,1,0.9999910603058287,1
143,kvyhgu2,v1_battery1_variant01_qwen36plus_rep3,1,0.9999974387168734,1
144,l0nscx2,v1_battery1_variant01_qwen36plus_rep3,1,0.9902915248437093,1
145,l0p34mp,v1_battery1_variant01_qwen36plus_rep3,1,0.8807970858005139,1
146,l17dncg,v1_battery1_variant01_qwen36plus_rep3,1,0.9999485577987408,1
147,l673pjk,v1_battery1_variant01_qwen36plus_rep3,1,0.9999869928699922,1
148,kw6s8s6,v1_battery1_variant01_qwen36plus_rep3,1,0.9998911030786538,1
149,kw9oaxc,v1_battery1_variant01_qwen36plus_rep3,1,0.9669140213729421,1
150,l0950mo,v1_battery1_variant01_qwen36plus_rep3,1,0.9999546021476057,1
151,l8zqtmj,v1_battery1_variant01_qwen36plus_rep3,1,0.20181322466072713,0
152,lcra6if,v1_battery1_variant01_qwen36plus_rep3,1,0.970687770997574,1
153,lcsk3zv,v1_battery1_variant01_qwen36plus_rep3,1,0.9996646498121057,1
154,lim1s8x,v1_battery1_variant01_qwen36plus_rep3,0,0.1480471961522176,0
155,lmmd8rw,v1_battery1_variant01_qwen36plus_rep3,1,0.9999997617631183,1
156,lmroceh,v1_battery1_variant01_qwen36plus_rep3,1,0.9999982396563671,1
157,lvp376d,v1_battery1_variant01_qwen36plus_rep3,0,0.0001398221378631955,0
158,lvxxu8d,v1_battery1_variant01_qwen36plus_rep3,0,0.9997694932849822,1
159,lw4ehng,v1_battery1_variant01_qwen36plus_rep3,1,0.24508502416032488,0
160,lw5f6xk,v1_battery1_variant01_qwen36plus_rep3,1,0.9770226303826813,1
161,ly53t2r,v1_battery1_variant01_qwen36plus_rep3,1,0.9046505280315009,1
162,lzjxqkn,v1_battery1_variant01_qwen36plus_rep3,1,0.9875683462654598,1
163,lzkas4w,v1_battery1_variant01_qwen36plus_rep3,1,0.5621765008857981,0
164,lzmh198,v1_battery1_variant01_qwen36plus_rep3,0,0.07585817166422973,0
165,m211nfe,v1_battery1_variant01_qwen36plus_rep3,0,0.017986206178666232,0
166,l7bynng,v1_battery1_variant01_qwen36plus_rep3,1,0.9626731146638163,1
167,l8by4s8,v1_battery1_variant01_qwen36plus_rep3,0,0.08509903804604459,0
168,lcr57jy,v1_battery1_variant01_qwen36plus_rep3,1,0.9046505440982949,1
169,ln0cm24,v1_battery1_variant01_qwen36plus_rep3,1,0.9996646497780058,1
170,loiz82t,v1_battery1_variant01_qwen36plus_rep3,1,0.9978172834618566,1
171,lp00pwj,v1_battery1_variant01_qwen36plus_rep3,1,0.9999599363221544,1
172,lq713ix,v1_battery1_variant01_qwen36plus_rep3,1,0.9996646498165254,1
173,lwf0ldz,v1_battery1_variant01_qwen36plus_rep3,1,0.966914020538704,1
174,lwfwtay,v1_battery1_variant01_qwen36plus_rep3,1,0.9875683510448489,1
175,lwlzgrr,v1_battery1_variant01_qwen36plus_rep3,1,0.9999339478241022,1
176,lzb5pq7,v1_battery1_variant01_qwen36plus_rep3,0,0.46879062662624377,1
177,m1qrmx5,v1_battery1_variant01_qwen36plus_rep3,,0.9999546021097749,1
178,lbmlrmt,v1_battery1_variant01_qwen36plus_rep3,1,0.9579122717840008,1
179,lcqwe8y,v1_battery1_variant01_qwen36plus_rep3,0,0.007577241933182352,0
180,lcr1d6l,v1_battery1_variant01_qwen36plus_rep3,1,0.5621765008857981,0
1,hyvtsz2,v1_battery1_variant01_qwen36plus_rep4,0,0.09534946811246839,0
2,hz0qsuy,v1_battery1_variant01_qwen36plus_rep4,1,0.00247262371023974,0
3,hzl11b3,v1_battery1_variant01_qwen36plus_rep4,0,0.9770226281664712,1
4,hzvf3fz,v1_battery1_variant01_qwen36plus_rep4,0,0.000804085935114806,0
5,i06w9hh,v1_battery1_variant01_qwen36plus_rep4,1,0.9995694429117237,1
6,i0e137b,v1_battery1_variant01_qwen36plus_rep4,0,0.0008040859520442165,0
7,i17bvet,v1_battery1_variant01_qwen36plus_rep4,0,0.006692851627018469,0
8,i1l68hl,v1_battery1_variant01_qwen36plus_rep4,0,0.017986209040909668,0
9,i3jgdfd,v1_battery1_variant01_qwen36plus_rep4,1,0.9999485577986293,1
10,i70fpbl,v1_battery1_variant01_qwen36plus_rep4,1,0.9046505325302034,0
11,i8exokv,v1_battery1_variant01_qwen36plus_rep4,0,0.010986944340867404,0
12,i8iicl6,v1_battery1_variant01_qwen36plus_rep4,1,0.9890130580676845,1
13,icactit,v1_battery1_variant01_qwen36plus_rep4,0,2.260323489386129e-06,0
14,iiqysii,v1_battery1_variant01_qwen36plus_rep4,0,0.9241418220680101,1
15,iqfg0hf,v1_battery1_variant01_qwen36plus_rep4,1,0.9149009474519222,1
16,hzwhjch,v1_battery1_variant01_qwen36plus_rep4,1,0.5,1
17,iqerffa,v1_battery1_variant01_qwen36plus_rep4,1,0.9999038976200365,1
18,hyuqpot,v1_battery1_variant01_qwen36plus_rep4,1,0.9999990577556307,1
19,hz08o8q,v1_battery1_variant01_qwen36plus_rep4,0,0.00033535009372274673,0
20,hz3e042,v1_battery1_variant01_qwen36plus_rep4,1,0.9999992661788444,1
21,hz3m5ys,v1_battery1_variant01_qwen36plus_rep4,0,0.5621765008857981,0
22,hzig32i,v1_battery1_variant01_qwen36plus_rep4,0,0.24508500761839525,0
23,i07p3nd,v1_battery1_variant01_qwen36plus_rep4,1,0.99592986292966,1
24,i0l9rad,v1_battery1_variant01_qwen36plus_rep4,0,0.3486451285660856,0
25,i1fnvxy,v1_battery1_variant01_qwen36plus_rep4,1,0.9924227576010924,1
26,i4cvwyy,v1_battery1_variant01_qwen36plus_rep4,1,0.9999852610127615,1
27,i8g0qf2,v1_battery1_variant01_qwen36plus_rep4,1,0.020332351858581475,0
28,ife9b9c,v1_battery1_variant01_qwen36plus_rep4,0,0.4378234991142019,0
29,ihposfj,v1_battery1_variant01_qwen36plus_rep4,0,0.7310585727705126,1
30,iopjnzm,v1_battery1_variant01_qwen36plus_rep4,1,0.999860177928454,1
31,iqxw2sw,v1_battery1_variant01_qwen36plus_rep4,1,0.867035752930664,0
32,isprkaj,v1_battery1_variant01_qwen36plus_rep4,0,0.04742586863357034,0
33,isxf3a4,v1_battery1_variant01_qwen36plus_rep4,1,0.817574478416099,0
34,it8xo7h,v1_battery1_variant01_qwen36plus_rep4,0,0.0035936030432866133,0
35,itsi669,v1_battery1_variant01_qwen36plus_rep4,1,0.9902915246377686,1
36,itux2g4,v1_battery1_variant01_qwen36plus_rep4,0,0.0019267344725908697,0
37,iysie4z,v1_battery1_variant01_qwen36plus_rep4,0,0.9626731090415679,1
38,j16m20t,v1_battery1_variant01_qwen36plus_rep4,0,0.01798620802102977,0
39,j18pqgw,v1_battery1_variant01_qwen36plus_rep4,0,0.9996646498108371,1
40,j192amr,v1_battery1_variant01_qwen36plus_rep4,1,0.9993736658986923,1
41,j9f6t91,v1_battery1_variant01_qwen36plus_rep4,1,0.9626731149315425,1
42,j9q01ao,v1_battery1_variant01_qwen36plus_rep4,1,0.9999785550592563,1
43,j9qzh9t,v1_battery1_variant01_qwen36plus_rep4,1,0.9902915255689785,1
44,j9rj10x,v1_battery1_variant01_qwen36plus_rep4,1,0.9940889303283431,1
45,j9zvjzd,v1_battery1_variant01_qwen36plus_rep4,1,0.9914225140714954,1
46,ir7qi24,v1_battery1_variant01_qwen36plus_rep4,0,0.1480472036701053,0
47,irmre1o,v1_battery1_variant01_qwen36plus_rep4,1,0.9991959140280333,1
48,itohl2e,v1_battery1_variant01_qwen36plus_rep4,1,0.7057850402140659,1
49,j15seu8,v1_battery1_variant01_qwen36plus_rep4,1,0.5621765008857981,1
50,j17a77r,v1_battery1_variant01_qwen36plus_rep4,1,0.9579122716338109,1
51,j17eiqf,v1_battery1_variant01_qwen36plus_rep4,1,0.9999810748427871,1
52,j3y97r6,v1_battery1_variant01_qwen36plus_rep4,1,0.9997388096051509,1
53,j53vquw,v1_battery1_variant01_qwen36plus_rep4,1,0.02595735658557064,0
54,j9cjk3y,v1_battery1_variant01_qwen36plus_rep4,1,0.6513548714339145,0
55,j9f6c9c,v1_battery1_variant01_qwen36plus_rep4,0,0.06754668926255564,0
56,iql4d68,v1_battery1_variant01_qwen36plus_rep4,1,0.9986749775935702,1
57,isw7fbj,v1_battery1_variant01_qwen36plus_rep4,0,0.8354835289107306,1
58,itbi94k,v1_battery1_variant01_qwen36plus_rep4,1,0.9999938558261323,1
59,ixu2jbi,v1_battery1_variant01_qwen36plus_rep4,0,0.001032230927635313,0
60,j9gw2tq,v1_battery1_variant01_qwen36plus_rep4,1,0.9953904286368087,1
61,jbnykrf,v1_battery1_variant01_qwen36plus_rep4,1,0.9933071483853645,1
62,jcahsre,v1_battery1_variant01_qwen36plus_rep4,0,0.009708474278804592,0
63,jcb6yh1,v1_battery1_variant01_qwen36plus_rep4,1,0.9840936051392626,1
64,jdb29q9,v1_battery1_variant01_qwen36plus_rep4,0,0.99029152162029,1
65,jgnwdrd,v1_battery1_variant01_qwen36plus_rep4,0,0.9740426421428827,1
66,jjqyqgj,v1_battery1_variant01_qwen36plus_rep4,0,0.0013250222445247786,0
67,jbcmo9j,v1_battery1_variant01_qwen36plus_rep4,1,0.9999930377420906,1
68,jbcrh1v,v1_battery1_variant01_qwen36plus_rep4,1,0.37754066879814546,0
69,jbmjqnk,v1_battery1_variant01_qwen36plus_rep4,0,0.00020342694789637583,0
70,jbnr2h2,v1_battery1_variant01_qwen36plus_rep4,1,0.22270014398423357,0
71,jcdjlqq,v1_battery1_variant01_qwen36plus_rep4,1,0.9999339478710833,1
72,jizxi2n,v1_battery1_variant01_qwen36plus_rep4,0,0.00012339457436498028,0
73,jk72r1g,v1_battery1_variant01_qwen36plus_rep4,1,0.1329642419157059,0
74,jq1dyjr,v1_battery1_variant01_qwen36plus_rep4,1,0.16451646904109263,0
75,jq3wjes,v1_battery1_variant01_qwen36plus_rep4,0,1.1478768124783603e-05,0
76,jatx67r,v1_battery1_variant01_qwen36plus_rep4,0,0.5621765008857981,0
