sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
110,k2ftaw6,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.003593602632275426,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
111,k3a7kv5,v1_battery2_before_procedure_qwen36plus_rep2,0,0,8.481101083448726e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
112,k55uiev,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.000261190368326278,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
117,kc8x88h,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.9875683469514964,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
119,kd7005t,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.9796676480301126,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
120,kclvi2m,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0004878571975719201,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
121,kfzt5p5,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.18242552825126704,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
122,kp8fmma,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.670142381915868e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
124,kq8o4qk,v1_battery2_before_procedure_qwen36plus_rep2,0,0,1.2098662603356409e-06,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
129,l0bhz58,v1_battery2_before_procedure_qwen36plus_rep2,0,0,2.43002436013923e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
131,l0nbyzq,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9999957771675627,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
134,l06xlv8,v1_battery2_before_procedure_qwen36plus_rep2,0,0,6.605213665724122e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
135,l12wtln,v1_battery2_before_procedure_qwen36plus_rep2,0,0,8.48110600542865e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
137,kqgrsq3,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.34864513533394575,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
138,kqvrd78,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.029312231334333076,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
140,ksxm86o,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.001926734460054192,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
141,kvdovko,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.9996200155334692,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
142,kvwj0l1,v1_battery2_before_procedure_qwen36plus_rep2,0,0,4.0063677805699296e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
143,kvyhgu2,v1_battery2_before_procedure_qwen36plus_rep2,0,0,2.1444945853999927e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
144,l0nscx2,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.02931223228829508,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
145,l0p34mp,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.0021827162100535725,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
146,l17dncg,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00033535014184279087,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
147,l673pjk,v1_battery2_before_procedure_qwen36plus_rep2,0,0,8.481108126405577e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
148,kw6s8s6,v1_battery2_before_procedure_qwen36plus_rep2,0,0,6.605215192946529e-05,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
149,kw9oaxc,v1_battery2_before_procedure_qwen36plus_rep2,0,1,0.6513548646660542,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
150,l0950mo,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0005527786056015474,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
151,l8zqtmj,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9770226326407067,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
152,lcra6if,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9953904285107492,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
153,lcsk3zv,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.00020342697268344192,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
155,lmmd8rw,v1_battery2_before_procedure_qwen36plus_rep2,0,0,8.315278293951941e-07,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
156,lmroceh,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9999990577556307,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
159,lw4ehng,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.01098694332887079,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
160,lw5f6xk,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.020332354047595487,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
161,ly53t2r,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.09534946425643774,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
162,lzjxqkn,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.03308597493257518,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
163,lzkas4w,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.09534946425643774,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
166,l7bynng,v1_battery2_before_procedure_qwen36plus_rep2,1,0,0.00013982210131325244,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
168,lcr57jy,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.24508500210441886,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
169,ln0cm24,v1_battery2_before_procedure_qwen36plus_rep2,1,1,0.9984988177917734,1,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
170,loiz82t,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.07585818367743737,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
171,lp00pwj,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0005527786900810494,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
172,lq713ix,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0007096703340862626,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
173,lwf0ldz,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.08509904326677628,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
174,lwfwtay,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0001795280036163096,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
175,lwlzgrr,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.0006263341624815735,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
178,lbmlrmt,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.000552778580035808,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
180,lcr1d6l,v1_battery2_before_procedure_qwen36plus_rep2,0,0,0.11920292358664389,0,v1_battery2_before_procedure_qwen36plus_rep2,v1_battery2_before_procedure
2,hz0qsuy,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0600866447038573,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
5,i06w9hh,v1_battery2_before_procedure_qwen36plus_rep3,0,0,9.422444815627999e-07,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
9,i3jgdfd,v1_battery2_before_procedure_qwen36plus_rep3,0,0,2.5612819048205246e-06,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
10,i70fpbl,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.012431650818883986,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
12,i8iicl6,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0013250226478238192,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
15,iqfg0hf,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0007096703397827558,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
16,hzwhjch,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.20181322946142374,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
17,iqerffa,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0003353501413061723,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
18,hyuqpot,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00010889688289540319,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
20,hz3e042,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.8925141472360644e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
23,i07p3nd,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.02595735719779685,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
25,i1fnvxy,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.006692850481593675,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
26,i4cvwyy,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.3007133115430802e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
27,i8g0qf2,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.06754668785475053,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
30,iopjnzm,v1_battery2_before_procedure_qwen36plus_rep3,0,0,9.61024602225864e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
31,iqxw2sw,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00029595723816501897,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
33,isxf3a4,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.3486451488696663,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
35,itsi669,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0002959572364256091,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
40,j192amr,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0004305570740598453,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
41,j9f6t91,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.9999599363174189,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
42,j9q01ao,v1_battery2_before_procedure_qwen36plus_rep3,0,0,5.715005832676369e-07,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
43,j9qzh9t,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0075772428086055225,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
44,j9rj10x,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.02033235211829499,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
45,j9zvjzd,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.9998766054399659,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
47,irmre1o,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00015843623417152196,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
48,itohl2e,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.000911051011825223,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
49,j15seu8,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.02033235352816842,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
50,j17a77r,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00043055706123376944,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
51,j17eiqf,v1_battery2_before_procedure_qwen36plus_rep3,0,0,2.4300231991521528e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
52,j3y97r6,v1_battery2_before_procedure_qwen36plus_rep3,0,0,4.539787399446875e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
53,j53vquw,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.4073334000459302,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
54,j9cjk3y,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.11920291732853862,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
56,iql4d68,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00012339460406817764,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
58,itbi94k,v1_battery2_before_procedure_qwen36plus_rep3,0,0,7.484624400355635e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
60,j9gw2tq,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.001325022466816786,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
61,jbnykrf,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.999447221262164,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
63,jcb6yh1,v1_battery2_before_procedure_qwen36plus_rep3,1,0,0.32082129433083023,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
67,jbcmo9j,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.3709578602911673e-06,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
68,jbcrh1v,v1_battery2_before_procedure_qwen36plus_rep3,1,0,0.679178699175393,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
70,jbnr2h2,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0052201245546233815,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
71,jcdjlqq,v1_battery2_before_procedure_qwen36plus_rep3,0,0,2.260323489266888e-06,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
73,jk72r1g,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.002182716494026206,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
74,jq1dyjr,v1_battery2_before_procedure_qwen36plus_rep3,1,0,0.03732688654095113,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
77,jbg5e9f,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.4378234991142019,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
78,jc5evg3,v1_battery2_before_procedure_qwen36plus_rep3,0,0,3.5356267456785565e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
79,jc78jp5,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.8925152731759503e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
84,jpbcngk,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.008577484447486024,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
87,ju1kjyl,v1_battery2_before_procedure_qwen36plus_rep3,0,0,3.535626331905454e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
90,jrbw8lo,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.9999952149072167,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
93,jvvragd,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.9998766054694788,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
94,jxbnz19,v1_battery2_before_procedure_qwen36plus_rep3,0,0,2.260323757291167e-06,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
97,k1rzm02,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.9999810748449961,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
98,k1ujqin,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.996827316765038,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
101,kc8vwkr,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.2098658277264193e-06,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
103,jxpboqv,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.9997388096346603,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
105,k9w3jda,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.02931222831345363,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
106,jvdtd5m,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.004609571140984358,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
110,k2ftaw6,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0021827163768874903,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
111,k3a7kv5,v1_battery2_before_procedure_qwen36plus_rep3,0,0,8.481101083448726e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
112,k55uiev,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00017952798713976844,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
117,kc8x88h,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.9875683469514964,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
119,kd7005t,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.9796676480301126,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
120,kclvi2m,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.0004878571975719201,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
121,kfzt5p5,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.9324533018213448,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
122,kp8fmma,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.670142381915868e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
124,kq8o4qk,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.2098662603356409e-06,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
129,l0bhz58,v1_battery2_before_procedure_qwen36plus_rep3,0,0,2.43002436013923e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
131,l0nbyzq,v1_battery2_before_procedure_qwen36plus_rep3,1,1,0.9999974387180949,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
134,l06xlv8,v1_battery2_before_procedure_qwen36plus_rep3,0,0,1.147877222564693e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
135,l12wtln,v1_battery2_before_procedure_qwen36plus_rep3,0,0,6.605212822147745e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
137,kqgrsq3,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.4073334000459302,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
138,kqvrd78,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.029312231334333076,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
140,ksxm86o,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.001926734460054192,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
141,kvdovko,v1_battery2_before_procedure_qwen36plus_rep3,0,1,0.9996200155334692,1,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
142,kvwj0l1,v1_battery2_before_procedure_qwen36plus_rep3,0,0,0.00013982212156362047,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
143,kvyhgu2,v1_battery2_before_procedure_qwen36plus_rep3,0,0,2.1444945853999927e-05,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
144,l0nscx2,v1_battery2_before_procedure_qwen36plus_rep3,1,0,0.022977371499006503,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
145,l0p34mp,v1_battery2_before_procedure_qwen36plus_rep3,1,0,0.0011695102655994737,0,v1_battery2_before_procedure_qwen36plus_rep3,v1_battery2_before_procedure
